Id,SalePrice
1461,118972.06595595469
1462,160585.30439721554
1463,182292.12801188402
1464,195284.9714637645
1465,197669.89406970266
1466,175376.60137526868
1467,184847.0504980017
1468,165894.66910753917
1469,191824.8059370949
1470,118146.95865488616
1471,175182.42383626036
1472,94906.12609065938
1473,99270.178802165
1474,146002.4243732784
1475,114174.64511063433
1476,365867.5040253467
1477,254045.1636820627
1478,287794.93816464016
1479,275565.28408472176
1480,508073.21862141223
1481,330164.6361929099
1482,208591.07140993827
1483,180786.13932602626
1484,164791.74009649444
1485,173955.72533329987
1486,192970.49948571518
1487,367388.3504725606
1488,233116.17237808212
1489,197581.9371752811
1490,228482.49466695386
1491,188862.18531360402
1492,92921.37072016794
1493,185126.7891441487
1494,305565.2062717861
1495,297769.3902359513
1496,232944.81417213634
1497,182319.24344835288
1498,169473.89352197654
1499,158516.3111231891
1500,153095.8625520575
1501,172707.48887477815
1502,142552.86425996272
1503,298032.0426372853
1504,243909.3823298774
1505,229136.4295881508
1506,194734.413930615
1507,250583.02248955015
1508,203762.38197097913
1509,164356.99727997914
1510,145908.73035051193
1511,156006.4935176263
1512,170118.39225418994
1513,146246.12995066855
1514,159302.29259579437
1515,184588.49885943971
1516,148271.23360689663
1517,168753.6081673751
1518,126582.4319436417
1519,204068.84519088987
1520,128880.5893311359
1521,134673.78605807046
1522,171769.47941544635
1523,114155.57637453408
1524,121974.99592223982
1525,121239.71930614565
1526,116970.20543298274
1527,106319.92710312165
1528,136356.2379317806
1529,153684.55069623754
1530,180679.20934818836
1531,105709.91263227217
1532,97024.76576677086
1533,143971.46403081936
1534,126300.50749420654
1535,144856.57061215962
1536,109818.0531756564
1537,59333.3681841536
1538,152699.27887732195
1539,181335.4098356464
1540,94162.26820275541
1541,140020.20275501613
1542,148840.1007683176
1543,190826.8369375514
1544,77995.85395748714
1545,113236.37019784827
1546,131462.29435454498
1547,129060.75056670088
1548,138157.31617568427
1549,112688.37085957888
1550,135423.29213325985
1551,110436.8019845617
1552,134912.049717087
1553,141391.57891939365
1554,121178.15902882488
1555,170417.75556125276
1556,84427.82937398602
1557,115056.78940860544
1558,98294.53372582616
1559,84496.2285273044
1560,131090.3563090695
1561,124707.9398487831
1562,127615.28465903379
1563,119265.1196812506
1564,156567.96973988123
1565,146147.4149841545
1566,239032.74192929151
1567,73579.33234854497
1568,233752.0391480555
1569,134595.88514880728
1570,134569.96726082513
1571,114520.40688216669
1572,142815.71849636402
1573,229903.07637665578
1574,123038.69629905061
1575,212697.65496365572
1576,223931.72599186102
1577,185816.64165981289
1578,150118.87759482794
1579,139886.48009156995
1580,192462.5825463081
1581,149417.81710319483
1582,127689.78039259111
1583,303592.3591942938
1584,221280.3145984964
1585,136387.87621546775
1586,72661.5903100028
1587,111353.5931504083
1588,153110.94892017244
1589,99399.21624148366
1590,132467.6660720497
1591,93793.53315655318
1592,122345.4381171877
1593,124651.57237493861
1594,131459.69711943134
1595,108219.58947099553
1596,232922.40728419964
1597,179016.40277185332
1598,201821.95618254034
1599,157764.4817622634
1600,154143.03750359954
1601,66720.5328038907
1602,112112.11657084085
1603,91231.83890552266
1604,264227.63260574953
1605,235524.60236009088
1606,168982.21192033935
1607,182092.55881917555
1608,216498.8665863763
1609,184441.06117429517
1610,151385.13247168844
1611,139730.02718054585
1612,177210.39161141228
1613,171226.61433169714
1614,118877.64750460199
1615,88942.52671076622
1616,78530.48006579536
1617,94490.8096105623
1618,127493.31955351843
1619,137950.95156395686
1620,164118.91077998225
1621,136000.44373906348
1622,149853.2676506135
1623,262903.8924451033
1624,203606.83852686756
1625,114430.34869794126
1626,162272.63950916447
1627,190989.87983872357
1628,277993.1569562309
1629,176461.671417378
1630,396927.9573016376
1631,230019.17981598314
1632,250379.54372843815
1633,165669.26744756947
1634,184094.66046720147
1635,177098.11884834425
1636,158952.12537433286
1637,200422.07268116844
1638,192750.90952835855
1639,184540.1838285315
1640,253642.47613937804
1641,183274.51257142864
1642,230977.63109402993
1643,229109.7245928822
1644,236323.23888129485
1645,202468.85420501663
1646,161421.76813001983
1647,156364.4289701971
1648,133985.13305781028
1649,137794.34952751736
1650,118204.84305017581
1651,120287.70944639303
1652,95726.9775702044
1653,99042.91879088903
1654,145941.0074417866
1655,136324.38745237872
1656,143626.06258650645
1657,148697.0870146174
1658,146467.74530110168
1659,124928.80284955792
1660,150005.777466203
1661,454437.74167962966
1662,423256.2137184908
1663,400916.3292906317
1664,468240.2932922824
1665,323460.7555807959
1666,320025.6442610305
1667,397779.16746949847
1668,350509.85948458407
1669,294571.58948468877
1670,351625.62279284373
1671,269928.5288934621
1672,449833.70855400217
1673,290248.46258619655
1674,241003.15717951593
1675,191651.82492524124
1676,191473.6006768594
1677,216104.0969904756
1678,450050.4408545211
1679,410575.2995212021
1680,334397.04501769715
1681,249453.90139243676
1682,314820.6295541086
1683,184607.40489713103
1684,170832.96077454733
1685,170794.0104631425
1686,168268.68824286008
1687,160149.4672073701
1688,181416.33521460142
1689,186265.73718614958
1690,189555.21543675842
1691,179076.74467788433
1692,256212.26838879086
1693,160283.0797961636
1694,184348.11335658957
1695,163255.05160707457
1696,270852.8064774203
1697,167416.4788227604
1698,367274.1948323549
1699,343380.62102163205
1700,250586.9778353127
1701,281434.5189530383
1702,250120.97317819123
1703,244740.6954334657
1704,287889.1608156167
1705,230366.19840340086
1706,366844.0398282906
1707,217124.43667117506
1708,207572.43496233778
1709,268956.9267143365
1710,223139.89142377934
1711,257951.94258857935
1712,253218.00299824003
1713,268992.2128326328
1714,233824.0681519308
1715,205337.13108888606
1716,182087.80271727327
1717,170647.58142435498
1718,141072.15269377487
1719,203293.23642755448
1720,235612.5392726243
1721,158235.36751450453
1722,122740.92159206286
1723,152589.3428341894
1724,200173.46789653646
1725,233646.46594299353
1726,187139.6132255566
1727,160655.400092382
1728,169609.57273735694
1729,162226.5202740116
1730,145224.95180764058
1731,116629.34484776041
1732,124546.78233134084
1733,108983.0450620965
1734,127448.8849203765
1735,123723.59679810089
1736,110217.57030139837
1737,344519.08821299777
1738,242096.53589510967
1739,274320.22198316886
1740,216893.49972405078
1741,190875.5379658369
1742,173038.02708195077
1743,170941.8737447448
1744,341736.64228658413
1745,237068.8188654651
1746,192316.32335594486
1747,210037.5620272235
1748,232735.83805811577
1749,152930.27692586958
1750,135930.97111297253
1751,241002.98986806074
1752,118624.73879460883
1753,147342.45877683183
1754,192177.7385247986
1755,171357.00101414762
1756,128973.40419703435
1757,117538.70535365966
1758,138417.16051819792
1759,155500.35423748603
1760,163124.12575785414
1761,145731.64176119727
1762,178796.92005878122
1763,173131.05282279055
1764,117001.14015433921
1765,156117.85217498065
1766,182375.9898768233
1767,220184.95766776253
1768,142490.0160760375
1769,168369.0667689448
1770,147768.3460733383
1771,131224.0066251828
1772,135805.61836607996
1773,122337.06049689522
1774,132732.77753759772
1775,137236.10795708845
1776,121633.16660166922
1777,112109.33049116084
1778,135591.59493562113
1779,114941.60756778439
1780,166980.3627974616
1781,128287.45643613671
1782,79637.98506662925
